target_id,category,Expert_A,Expert_B,Expert_C,Expert_D,Zer0n_Label,Final_Consensus
POST https://api.example.com/v1/users_dup5,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/tensorflow/internal/auth/auth.js,Access Control,Vulnerable,Safe,Safe,Safe,Vulnerable,Safe
github.com/twitter/flutter/api/v1/config.rb,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf8e701aa9ad55d98fbf2535a036f6f225507fdf6,Improper Access Control,Safe,Safe,Vulnerable,Safe,Safe,Safe
DELETE https://api.example.com/v1/payment/charge_dup4,Integer Overflow,Safe,Safe,Safe,Safe,Safe,Safe
POST https://api.example.com/v1/auth/login_dup5,Missing Authorization,Safe,Safe,Safe,Safe,Safe,Safe
POST https://api.example.com/v1/auth/login_dup6,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/tensorflow/app/controllers/User.php,Unchecked Return Value,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x16e6e730c7fe0417cf241490e5d40252cf055930,Improper Authentication,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x6be2e16faf3c17f07304600e017a750b3902c67c,Use of Insufficiently Random Values,Safe,Safe,Vulnerable,Vulnerable,Safe,Safe
github.com/netflix/ansible/src/main/java/com/example/User.php,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x31396d34187e6eded0cc869ec519d865a479b532,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xc6b8473fb0db9b3bb8f615cab43b7550de26aa90,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x6bfcee05b43194c82cdc19e881984f9d9f13fd26,Improper Input Validation,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/users_dup4,Mass Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/guava/lib/utils/LoginController.java,Integer Overflow,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/guava/app/controllers/views.py,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
github.com/google/vscode/server/routes/auth.js,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0870644b2b010e0a681b8a13efb2fd8f764c6f72,CSRF,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x5470c1c9b8b284bcb30dd45feced659c0fb7966f,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/files/upload_dup2,Access Control,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/tensorflow/api/v1/User.php,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/auth/login_dup7,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
https://juice-shop.herokuapp.com/#/search_dup2?q=admin,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
0x47d540a24ecbcc1378651a0df3096690f6fd940b,Improper Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/flask/app/controllers/main.go,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/google/ansible/internal/auth/auth.js,Access Control,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/aws/kubernetes/src/main/java/com/example/views.py_dup2,Missing Authorization,Safe,Safe,Safe,Safe,Safe,Safe
0xd55a2e8aba5014d128d98567b947d02fa7e5e72f (Uniswap V3 Pool),Access Control,Safe,Safe,Safe,Safe,Safe,Safe
github.com/netflix/flutter/server/routes/auth.js,Use of Insufficiently Random Values,Safe,Safe,Safe,Safe,Safe,Safe
0xc95cff60618c8bad279657713d3ab18856860f7f,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/users_dup6,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
0xea3a7d62eedaf474ae6dd51d03f21ef82b63ee36,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/aws/flask/app/controllers/User.php,Access Control,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x587907482fee88f6a02dc2d3693386460590127e,Access Control,Safe,Safe,Safe,Vulnerable,Safe,Safe
0x18ce5a4c03f45246ed7560278a73e31faff9d003 (Uniswap V3 Pool),Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/react/app/controllers/auth.js,Cross-site Scripting (XSS),Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx_dup12,Use of Insufficiently Random Values,Safe,Safe,Vulnerable,Safe,Safe,Safe
http://zero.webappsecurity.com/index.html_dup3,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/flutter/api/v1/auth.js,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/files/upload_dup4,Unchecked Return Value,Safe,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/files/upload_dup4,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
GET https://api.example.com/v1/admin/config_dup2,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x5478af288721f0bc358a0e58abed352bdbc82a79,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/apache/django/src/main/java/com/example/main.go,Access Control,Safe,Safe,Safe,Safe,Safe,Safe
DELETE https://api.example.com/v1/admin/config_dup5,OS Command Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/kubernetes/lib/utils/config.rb,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/kubernetes/server/routes/LoginController.java,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/ansible/server/routes/views.py_dup2,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/kubernetes/app/controllers/index.ts,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x66a143a1dbb9111496243d24af0f2729d09e44cd,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x4d72b8f83f17c78f738ebf752a9208e77267b5c6,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/spring-boot/lib/utils/index.ts,None,Vulnerable,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/users_dup4,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/vscode/app/controllers/LoginController.java,OS Command Injection,Vulnerable,Vulnerable,Safe,Safe,Vulnerable,Indeterminate
github.com/uber/flutter/src/main/java/com/example/views.py,SQL Injection (API),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x807ce494123e39e61da1a8489743ab35752450e2 (Uniswap V3 Pool),Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x6676567cb7339ec92d4704578e4d65cace199830,Integer Overflow,Safe,Vulnerable,Safe,Safe,Safe,Safe
0x2e4e21f3af17f1788dd53287f417afd6ed19123e,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xca1b5c2e5c7478ab49a4a200b1adcc0265d9780f,Integer Overflow,Vulnerable,Vulnerable,Safe,Safe,Safe,Safe
0x6663b3cb3b38bea4f5050ccac359d04943468f55,Use of Insufficiently Random Values,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
PUT https://api.example.com/v1/files/upload_dup5,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
github.com/facebook/react/internal/auth/index.ts,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/flask/app/controllers/LoginController.java,Access Control,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
0x94bf7c214a45896b9184cb400d698ac11fab8d7f (Uniswap V3 Pool),Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/auth/login_dup8,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup12,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x1cb8224416fef1a007fcbf26352bc69dd5961e82,Access Control,Safe,Safe,Safe,Safe,Safe,Safe
https://juice-shop.herokuapp.com/#/search_dup3?q=admin,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x5b8d10098e31889ec69968461870f06a66569fe6,Improper Authentication,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/tensorflow/app/controllers/auth.js,Improper Access Control,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Indeterminate
http://testphp.vulweb.com/listproducts.php_dup2?cat=3,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/django/api/v1/index.ts,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/vscode/server/routes/index.ts,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x817ff3cc2944cc7bcc21d93d3ac70348cc7eb4ca (Uniswap V3 Pool),Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flutter/api/v1/User.php,Improper Access Control,Safe,Safe,Safe,Vulnerable,Vulnerable,Safe
0xb54efe78a8581c93333c7f9b7b761908a42d5896,Improper Authentication,Safe,Safe,Vulnerable,Safe,Safe,Safe
0x46cee303152d0355e852982976cd88ed89b0d200,Missing Authentication for Critical Function,Safe,Safe,Safe,Safe,Safe,Safe
0x6fb37fc0b8d1a8c4177e272243e9125dbc1e8121 (Uniswap V3 Pool),OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbc5c65f63f19449d0cda5a01120977245158d5dc,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/spring-boot/api/v1/User.php,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/django/src/main/java/com/example/views.py,Incorrect Calculation,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
0x3731d8c9900e1df214e18ca7dd9bd51bf5059df8,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/react/src/main/java/com/example/main.go,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://altoromutual.com/bank/login.aspx_dup13,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/vscode/app/controllers/index.ts,None,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/auth/login_dup4,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/kubernetes/server/routes/auth.js,Use of Insufficiently Random Values,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/django/app/controllers/User.php,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/guava/app/controllers/config.rb,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
http://testfire.net/bank/login.aspx_dup13,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/data/export_dup5,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/flask/app/controllers/LoginController.java,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xdfac860ef6cb0fca14b6ab58c1222755ce34fcf8,SQL Injection,Safe,Safe,Safe,Vulnerable,Safe,Safe
github.com/aws/django/app/controllers/index.ts,OS Command Injection,Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Indeterminate
DELETE https://api.example.com/v1/data/export_dup6,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/ansible/lib/utils/views.py,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/users_dup5,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/kubernetes/api/v1/views.py,Missing Authorization,Safe,Safe,Safe,Vulnerable,Safe,Safe
0xe42ae02050411b41b75e1e1bce34071ff46e19ae,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3941caf8aadb54ce8b502f5dfbddf9c8e82096d8,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/tensorflow/lib/utils/index.ts,SQL Injection,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php_dup3?cat=3,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/vscode/server/routes/main.go,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x76b09baaf391433b37f320da74867f5c672b9dfc,OS Command Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PUT https://api.example.com/v1/data/export_dup3,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
https://juice-shop.herokuapp.com/#/search_dup2?q=apple,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/users_dup6,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbea64b9ad4c60612a556d1eda1343ac50e1693c0,Missing Authorization,Safe,Safe,Vulnerable,Safe,Safe,Safe
http://zero.webappsecurity.com/index.html_dup4,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/django/lib/utils/views.py,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0xc2472ced24d1924810b182f51f31a8ca414293ea,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/data/export_dup4,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/spring-boot/src/main/java/com/example/auth.js,Incorrect Calculation,Vulnerable,Safe,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/uber/kubernetes/api/v1/auth.js,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbce53f9cae67d2efa6a199aedcda602834d0f77e,Access Control,Safe,Safe,Safe,Safe,Safe,Safe
0x49274b5e23683b702a935cb86c7e915f7a46dfc4,None,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/data/export_dup4,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/kubernetes/internal/auth/index.ts,OS Command Injection,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/google/django/app/controllers/LoginController.java,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
0x6f2dce9bfc892a02edbd4446a107a08cb26befc0,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xcf11a52db91032fd695aef7e1c06d9ec7e0711f9,None,Safe,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/payment/charge_dup2,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://crackme.cenzic.com/keystroke.php_dup3,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/aws/flutter/src/main/java/com/example/index.ts,Incorrect Calculation,Safe,Safe,Safe,Safe,Safe,Safe
github.com/airbnb/tensorflow/server/routes/auth.js,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/ansible/api/v1/auth.js,Use of Insufficiently Random Values,Safe,Safe,Safe,Safe,Safe,Safe
github.com/shopify/tensorflow/api/v1/LoginController.java,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/react/server/routes/views.py,Integer Overflow,Safe,Vulnerable,Safe,Safe,Safe,Safe
0xead112a4f182971d01f99ab600dca19b2a816ac3,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x1bf279b399dee20a72c656f30e6c9714cb588cdb,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x64d56953fc7453f1257292c34d5c4a58b0a423d5,Access Control,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
GET https://api.example.com/v1/admin/config_dup3,Cross-Site Request Forgery (CSRF),Safe,Vulnerable,Safe,Vulnerable,Vulnerable,Indeterminate
0x72142c63556ac7f95bee9ba6d07087a87ccb546e,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/twitter/flutter/api/v1/main.go,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php_dup2?cat=2,Missing Authorization,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/uber/react/src/main/java/com/example/main.go,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf6c71130b9397d86ddb8ebaf081e660e1be5a457,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/guava/src/main/java/com/example/main.go,Reentrancy,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
github.com/shopify/flutter/lib/utils/User.php,Reentrancy,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/flutter/app/controllers/main.go,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/guava/internal/auth/auth.js,Incorrect Calculation,Safe,Vulnerable,Safe,Safe,Safe,Safe
github.com/airbnb/tensorflow/server/routes/User.php,None,Safe,Safe,Safe,Safe,Safe,Safe
http://testfire.net/bank/login.aspx_dup14,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/react/app/controllers/auth.js,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf97e48406a0beda30cbcf5e2c4e8da9ba35a3a40,Access Control,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x45ce1f18cde14f1ba21ac133554bc67a29ede862,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x3c8b44b01c3f26b96fa73c83da8d7469c07d63c3,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xf939c26a6e7a7a19d2f01291ed91f7c4cf5ebe83 (Uniswap V3 Pool),Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xae253a5f4f639cfeefb0914af134f70411d53e7f,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/files/upload_dup5,Cross-Site Scripting,Safe,Safe,Safe,Safe,Safe,Safe
DELETE https://api.example.com/v1/payment/charge_dup5,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/files/upload_dup6,Unchecked Return Value,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/twitter/vscode/internal/auth/auth.js,Incorrect Calculation,Vulnerable,Vulnerable,Safe,Safe,Vulnerable,Indeterminate
github.com/twitter/flask/server/routes/auth.js,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/guava/app/controllers/config.rb,Improper Authentication,Safe,Vulnerable,Vulnerable,Safe,Safe,Safe
0x8c12c179b0bc85b70190d0bed8f25477b0654dc5,Missing Authorization,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x7f2151e9048a13477bcf4d480a2a5c1dc74bbdc8,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/ansible/lib/utils/index.ts,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/admin/config_dup3,Improper Input Validation,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/tensorflow/api/v1/index.ts,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/flask/lib/utils/config.rb,CSRF,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0x61228fce8b4c51b1b44b4b85766808b9c9ad4d37 (Uniswap V3 Pool),Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xe3138a544c2eb91bae332b118a52b6e125ad3839,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
https://juice-shop.herokuapp.com/#/search_dup3?q=apple,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/microsoft/tensorflow/server/routes/auth.js,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/files/upload_dup6,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0xd2b6e6512f533f604eb6a6ba9cebd66a5dc77c2c,Improper Access Control,Safe,Safe,Vulnerable,Safe,Safe,Safe
github.com/twitter/kubernetes/api/v1/views.py,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/react/src/main/java/com/example/main.go,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/vscode/server/routes/index.ts,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/microsoft/kubernetes/server/routes/auth.js,Reentrancy,Vulnerable,Vulnerable,Safe,Safe,Vulnerable,Indeterminate
POST https://api.example.com/v1/admin/config_dup4,Improper Input Validation,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/data/export_dup5,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/vscode/lib/utils/LoginController.java,Improper Access Control,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/payment/charge_dup7,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/tensorflow/api/v1/auth.js,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x0af3e68c6477d1c3e6736aae0d02bff2483732c5,OS Command Injection,Safe,Vulnerable,Vulnerable,Safe,Vulnerable,Indeterminate
PATCH https://api.example.com/v1/admin/config_dup2,Access Control,Safe,Safe,Safe,Vulnerable,Safe,Safe
0x01d8cd32c407a581aca31903c8226da18d4a8023,Incorrect Calculation,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x25e6bf382de029ceff3081c08333c5dd652c9cc5,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xa179d3bacff5a1b86a62fb4d68caaa7c2a6a9aeb,None,Safe,Safe,Safe,Safe,Safe,Safe
0xfe39ce06b49fcade9c5e0fbeb6def4c2647cef30,Use of Insufficiently Random Values,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/tensorflow/lib/utils/config.rb,Integer Overflow,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x6ea096d04c6196adc08e75134950358f5b5fd6dd,Reentrancy,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
0x8a00beee7e8cdb5f3c4a55437253a202a6ddb4ad,CSRF,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
0x79b5f513d5809934036ad77430f4e16eb056579d,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x8be302122898e4c1e8ff663a587e893a7b9892c3,Incorrect Permission Assignment,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
github.com/google/guava/src/main/java/com/example/LoginController.java,Missing Authorization,Vulnerable,Vulnerable,Safe,Safe,Vulnerable,Vulnerable
0x6caee265a0a5b4a87979fa19de6a7fd2963e386f,Reentrancy,Safe,Safe,Safe,Safe,Safe,Safe
DELETE https://api.example.com/v1/users_dup7,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
http://testphp.vulweb.com/listproducts.php_dup4?cat=3,Incorrect Permission Assignment,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/data/export_dup6,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/uber/flask/api/v1/config.rb,CSRF,Safe,Vulnerable,Safe,Safe,Safe,Safe
0xd463b5794036232b052e38613f037bba4a758345,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/uber/tensorflow/src/main/java/com/example/index.ts,OS Command Injection,Safe,Safe,Safe,Safe,Safe,Safe
POST https://api.example.com/v1/data/export_dup6,Reentrancy,Safe,Safe,Safe,Vulnerable,Safe,Safe
