target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
github.com/netflix/react/api/v1/config.rb,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 356'}",Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/auth/login_dup33,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/ansible/internal/auth/auth.js_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/flutter/server/routes/User.php_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 427'}",Safe,Safe,AGREED,HIGH
github.com/google/ansible/api/v1/auth.js,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 477'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/django/internal/auth/config.rb_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/twitter/django/lib/utils/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/vscode/api/v1/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/tensorflow/src/main/java/com/example/User.php_dup3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x2e39a1e83640dad5a8322b48dfedca65d00374a8,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flask/app/controllers/config.rb_dup2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 204'}",Vulnerable,Safe,DISAGREED,DISPUTED
PATCH https://api.example.com/v1/users_dup21,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/ansible/src/main/java/com/example/main.go_dup4,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 308'}",Vulnerable,Safe,DISAGREED,DISPUTED
DELETE https://api.example.com/v1/files/upload_dup24,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 237'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/guava/app/controllers/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xed8b9cb8305098583caa3598580fbba473edc481,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/django/internal/auth/auth.js_dup3,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 265'}",Safe,Safe,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup80,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup26?q=admin,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/kubernetes/api/v1/User.php,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/users_dup22,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/ansible/server/routes/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://crackme.cenzic.com/keystroke.php_dup79,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x1b290b53835b4caee3f1fc266951248905ad8414,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/auth/login_dup25,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/tensorflow/app/controllers/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x167ea234445de2cf6be2f35ba128006d7fb5cbf4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/ansible/lib/utils/index.ts_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup81,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/spring-boot/src/main/java/com/example/index.ts,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 155'}",Safe,Safe,AGREED,HIGH
0x061dc07ed4266d81f256209bd7261b35db9abc22,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 21'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/payment/charge_dup33,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9866d232952eb9777fcda8e3263bf13488c8c0fd,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x2847c2ab8b2d0a44d870392f8d497c5a77e87f12,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/guava/internal/auth/views.py,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 449'}",Safe,Safe,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup13?cat=3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/spring-boot/lib/utils/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/kubernetes/api/v1/auth.js,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 60'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/react/lib/utils/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup95,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/apache/django/src/main/java/com/example/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x458ffd22882ada03db4a0bfdb2d848d1b9a4d4a1,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/files/upload_dup21,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x3c20c44054f5c4c6a1b53730109811e5da64377c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/guava/server/routes/auth.js,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x1470903fc0e62150c28fd96eff7dd973f7cae301,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flask/src/main/java/com/example/index.ts_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe9b45fd5a9a14e528422df04c64ce5cbf5a46be7,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x249199ba8e2671fe1dcd809bead3f4826ef87beb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/users_dup30,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 440'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x12e1e216df80d7ba11f30398d24405396c90d712,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/spring-boot/api/v1/auth.js_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x510720228452afe3b4135ff634cce7e2cf1209d6,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 410'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/guava/app/controllers/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/kubernetes/api/v1/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x879ff4d3b5a6cfbf49482e7466d51f58a036abcb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/tensorflow/app/controllers/views.py_dup2,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 482'}",Vulnerable,Vulnerable,AGREED,HIGH
0x6e1fee106090607e9d35f9342a3fb454d95b177e (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/aws/tensorflow/app/controllers/index.ts_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testphp.vulweb.com/listproducts.php_dup17?cat=5,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/guava/server/routes/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/admin/config_dup23,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup25,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/kubernetes/lib/utils/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/spring-boot/server/routes/main.go_dup3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/ansible/lib/utils/views.py,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 81'}",Vulnerable,Safe,DISAGREED,DISPUTED
0xdfae627a7031c7bdf9576d6973261301013f197d,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Medium', 'location': 'line 174'}",Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/auth/login_dup34,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/ansible/lib/utils/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/files/upload_dup25,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x6e6e5662f94b9e97b5d5d8fc44f859aa2ec48d4f,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flask/lib/utils/views.py,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 53'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x864840b74ca186de5236fc33c126239c0a0c295f,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/microsoft/kubernetes/lib/utils/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/django/api/v1/auth.js_dup3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/django/server/routes/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x053e94476e3f29cede052e6c2bb1bc8c14505905,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/files/upload_dup28,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/guava/server/routes/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/auth/login_dup20,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup78,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/react/internal/auth/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/flask/app/controllers/auth.js_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/kubernetes/lib/utils/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/data/export_dup25,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Critical', 'location': 'line 338'}",Vulnerable,Vulnerable,AGREED,HIGH
http://zero.webappsecurity.com/index.html_dup79,Unknown,Unknown,Safe,Safe,AGREED,HIGH
http://altoromutual.com/bank/login.aspx_dup96,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/payment/charge_dup20,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Medium', 'location': 'line 481'}",Safe,Safe,AGREED,HIGH
0x40838163ef97f6cd13c8f8e57914e73c8d32cd53,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xeb6acf6853d49144f043650bcdd75d67b3b5c369,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 409'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/react/src/main/java/com/example/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/flutter/app/controllers/main.go_dup3,Unknown,Unknown,Safe,Safe,AGREED,HIGH
PATCH https://api.example.com/v1/admin/config_dup24,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/kubernetes/server/routes/main.go_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x9a3c12a113e577fb4629e6482422db0f3627c0d2,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 385'}",Safe,Safe,AGREED,HIGH
0xcf064d3833f47641db2512ee4ed7dae29ad55ed5,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 275'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x05ce46270c5441748c32421a3dd35f9dfe0b57c9,Unknown,Unknown,Safe,Safe,AGREED,HIGH
GET https://api.example.com/v1/users_dup28,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/vscode/lib/utils/auth.js_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/vscode/internal/auth/User.php,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 354'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/flutter/src/main/java/com/example/index.ts,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/users_dup29,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x0210929ce3011737129677c4e2b370d530593b26,Unknown,Unknown,Safe,Safe,AGREED,HIGH
DELETE https://api.example.com/v1/users_dup30,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/flutter/api/v1/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/tensorflow/src/main/java/com/example/LoginController.java,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x253110c1ea25f31d3ccc680b8faefdf02f64d806,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/auth/login_dup35,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/auth/login_dup21,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 417'}",Safe,Safe,AGREED,HIGH
0x2ce518890145496a2ff9799cf0528e72d4e701bd,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/react/lib/utils/main.go,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x9e426f7246490e764b33663f1a7fe4e8403eec46,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/microsoft/ansible/lib/utils/LoginController.java,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/guava/src/main/java/com/example/LoginController.java_dup4,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x1936e6c3399290c6c37f27f17a4e54899331783e (Uniswap V3 Pool),Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/tensorflow/lib/utils/main.go_dup2,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Critical', 'location': 'line 499'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/spring-boot/lib/utils/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x4036c9fb94eb04e22812b74397e2884b08481bd6,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/vscode/app/controllers/main.go_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xdea7d030193497f24a0fcfcf53eb1a827dcfdf17,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/facebook/react/server/routes/index.ts,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/django/api/v1/User.php_dup3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/spring-boot/api/v1/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd261a50239d07015b9e3db13a201a96239c5016b (Uniswap V3 Pool),Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'High', 'location': 'line 11'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/kubernetes/app/controllers/LoginController.java_dup2,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 158'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/admin/config_dup29,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 195'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x6093423b46339538f3e8162e62f96eb11b80d75d,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x91af3100f62e84dbd000dc6c05f393c5c488e70e,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0xf9ce03982b41941b4c810fdbd71afc8fe3e4d4eb,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 71'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/flutter/app/controllers/LoginController.java,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 496'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x2f4335f85324971631350148d58f0440cf1793bf,Unknown,Unknown,Safe,Safe,AGREED,HIGH
0x51ff7467cfba62ae5eccbc822ccd6fd85fb346fc (Uniswap V3 Pool),Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flask/app/controllers/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/vscode/lib/utils/LoginController.java,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/tensorflow/api/v1/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xd518a9e7094d62b543d0efcc91d2ea0026ce2551,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/apache/guava/api/v1/User.php,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xed53ee485e307b3e41bf374c56902daa6971fe57,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x6356adb277e0b03313a55056d5625772e487c227,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PUT https://api.example.com/v1/users_dup38,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/facebook/kubernetes/internal/auth/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/kubernetes/app/controllers/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x4289aeabced141299a4eb6e4242989efb7631c04,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Critical', 'location': 'line 86'}",Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/admin/config_dup25,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x498e158e1fd7cc70ba1da7e92717202de2cec614,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/users_dup23,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'High', 'location': 'line 330'}",Vulnerable,Vulnerable,AGREED,HIGH
0x2a44431fee77cc9c52a74c37fbaa5425d54ff0d2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/react/api/v1/config.rb,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/guava/internal/auth/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x47b5f11deef6971f546d648470d8298740118d9e,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/flask/app/controllers/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/twitter/flutter/app/controllers/index.ts_dup2,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 212'}",Vulnerable,Vulnerable,AGREED,HIGH
0x2f071636f23c3fe29a7b562abe7f05b075b23353,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'Critical', 'location': 'line 353'}",Safe,Safe,AGREED,HIGH
0x128f2f3307418a04eeb8ed3b4b45692d045a4f08,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xe07c9284aae382a1f2b37d94cacef7422349a58c,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/tensorflow/internal/auth/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/airbnb/spring-boot/api/v1/LoginController.java_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/google/react/app/controllers/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/django/src/main/java/com/example/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x701bd9e47e5ad3cd8cc81209c85931100a1c447b,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 304'}",Vulnerable,Vulnerable,AGREED,HIGH
0x606a17c29cadd7d285b1c7c6741b0bd0598aa1e4,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/aws/guava/server/routes/User.php_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/flutter/lib/utils/User.php_dup2,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 415'}",Vulnerable,Vulnerable,AGREED,HIGH
GET https://api.example.com/v1/payment/charge_dup21,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
PUT https://api.example.com/v1/admin/config_dup22,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/vscode/server/routes/config.rb_dup3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/facebook/flutter/internal/auth/User.php_dup2,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 73'}",Safe,Safe,AGREED,HIGH
0x64e59985391b7b7d71cec7603f2127cf39ec40dd,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Medium', 'location': 'line 175'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/vscode/app/controllers/main.go,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x3eb2931db93cb40c0d861e0efa55ceb070d053f1,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 279'}",Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/data/export_dup26,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/shopify/tensorflow/internal/auth/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xdcffd3dcb7ac4cbc8e651ed78bc76d07b79193a4,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/spring-boot/internal/auth/main.go_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/payment/charge_dup34,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/users_dup31,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/netflix/flask/lib/utils/index.ts_dup2,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x08243201b824b33c7e0b6ce6ca997bac18054de9,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
https://juice-shop.herokuapp.com/#/search_dup22?q=orange,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup82,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 467'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/airbnb/flutter/src/main/java/com/example/config.rb,Web,"{'cwe': 'CWE-352', 'name': 'Cross-Site Request Forgery (CSRF)', 'severity': 'Critical', 'location': 'line 490'}",Safe,Safe,AGREED,HIGH
github.com/shopify/tensorflow/lib/utils/config.rb_dup2,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/users_dup24,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0x073c33c22a19d2f61bd04497681c77fe63954be8,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/microsoft/tensorflow/server/routes/LoginController.java_dup2,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/google/tensorflow/app/controllers/User.php_dup3,Unknown,Unknown,Safe,Vulnerable,DISAGREED,DISPUTED
0x0cd0eadeb9e9f77e0f3c6329d8b8c364219d5f10,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
POST https://api.example.com/v1/admin/config_dup31,Unknown,Unknown,Safe,Safe,AGREED,HIGH
github.com/shopify/tensorflow/src/main/java/com/example/main.go,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'Medium', 'location': 'line 111'}",Safe,Safe,AGREED,HIGH
github.com/microsoft/flask/lib/utils/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://testfire.net/bank/login.aspx_dup83,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x020f104c64c7dd06fe7e57cf1ce314dd2b0818a3,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x9206adbe5c0fcb1951c53c3979986205a539d4cc,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
PATCH https://api.example.com/v1/auth/login_dup35,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x1966a71490e5e4a58b87be04e4cc784fea976056,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config_dup30,Web,"{'cwe': 'CWE-79', 'name': 'Cross-site Scripting (XSS)', 'severity': 'Critical', 'location': 'line 38'}",Safe,Safe,AGREED,HIGH
0x17ea4e91448d12a6adfff2c116415a90296791a3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xe5eba9c82786f51101d81d3851d7fba7298ae471,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xeacedc61af6233f54634c49043e31a0ddc8669c9,Web,"{'cwe': 'CWE-20', 'name': 'Improper Input Validation', 'severity': 'High', 'location': 'line 30'}",Safe,Safe,AGREED,HIGH
